id,conservation_actions,group
219814318,1_2,1
219814323,1_1,1
219814323,1_2,1
219814328,1_1,1
219814328,1_2,1
219814348,1_1,1
219814348,1_2,1
219814368,1_2,1
219814373,1_2,1
219814378,1_1,1
219814378,1_2,1
219836638,3_1_2,3
219836698,5_2,5
219836713,5_2,5
219836783,5_1_1,5
220232287,4_1,4
220232287,4_3,4
220261582,1_1,1
220261582,3_4_1,3
220373568,1_2,1
220373602,1_2,1
220373863,1_2,1
220373927,1_2,1
220373959,1_2,1
220373987,1_2,1
220374015,1_2,1
220374237,1_2,1
220374261,1_2,1
220374319,1_2,1
220374403,3_4_1,3
220374403,1_2,1
220445657,3_4_2,3
220445657,1_1,1
220445855,3_4_2,3
220445855,1_1,1
220446091,3_4_2,3
220446091,1_1,1
220446134,3_4_2,3
220446134,1_1,1
220446245,3_4_2,3
220446245,1_1,1
220446461,3_4_2,3
220446461,1_1,1
220446871,3_4_2,3
220446871,1_1,1
220446989,3_4_2,3
220446989,1_1,1
220447047,3_4_2,3
220447047,1_1,1
220447110,3_4_2,3
220447110,1_1,1
220447394,3_4_2,3
220447394,1_1,1
220447684,3_4_2,3
220447684,1_1,1
220447796,3_4_2,3
220447796,1_1,1
220448065,3_4_2,3
220448065,1_1,1
220448108,3_4_2,3
220448108,1_1,1
220448207,3_4_2,3
220448207,1_1,1
220448384,3_4_2,3
220448384,1_1,1
220448444,3_4_2,3
220448444,1_1,1
220448539,3_4_2,3
220448539,1_1,1
220448595,3_4_2,3
220448595,1_1,1
220448711,3_4_2,3
220448711,1_1,1
220448769,3_4_2,3
220448769,1_1,1
220448829,3_4_2,3
220448829,1_1,1
220449013,3_4_2,3
220449013,1_1,1
220999966,1_1,1
220999991,3_4_2,3
220999991,1_1,1
221000096,1_1,1
221000096,2_3,2
221000096,5_2,5
221000096,2_1,2
221000216,3_4_2,3
221000216,1_1,1
221000256,3_4_2,3
221000256,1_1,1
221000276,3_4_2,3
221000276,1_1,1
221000306,1_1,1
221000306,2_3,2
221000306,3_4_2,3
221000486,3_4_2,3
221000486,1_1,1
221000656,3_4_2,3
221000656,2_1,2
221000711,3_4_1,3
221000711,3_4_2,3
221000711,1_1,1
221246945,3_4_2,3
221246945,1_1,1
221246945,4_3,4
221263627,3_4_2,3
221263627,1_1,1
221263627,4_3,4
221361742,1_2,1
221361742,3_4_2,3
221361742,4_3,4
221361802,3_4_2,3
221361802,1_2,1
221361862,3_4_2,3
221361862,1_2,1
221361882,3_4_2,3
221361897,3_4_2,3
221361897,1_2,1
221361912,3_4_2,3
221361912,2_2,2
221361937,3_4_2,3
221361937,1_1,1
221361952,3_4_2,3
221361952,1_2,1
221361962,3_4_2,3
221582276,2_2,2
221582276,2_1,2
221780972,1_1,1
221780972,1_2,1
221786525,1_1,1
221786525,4_3,4
221786525,2_1,2
221786778,3_4_1,3
221787899,1_1,1
221787899,2_1,2
221787899,2_3,2
221787991,3_2,3
221787991,3_3_1,3
221787991,3_4_1,3
221787991,1_1,1
221787991,4_3,4
221787991,1_2,1
221787991,2_1,2
221787991,2_3,2
221789466,4_3,4
221789466,3_3_1,3
221789466,3_4_1,3
221789466,1_1,1
221789466,1_2,1
221789466,5_2,5
221789466,5_3,5
221789466,5_4_2,5
221789466,2_1,2
221789466,2_2,2
221789466,2_3,2
222452408,2_1,2
223103572,1_1,1
223103572,4_1,4
223103572,4_2,4
223103572,5_1_2,5
223103572,5_1_3,5
223103572,5_2,5
223103572,2_1,2
223104100,1_1,1
223104100,4_1,4
223104100,4_2,4
223104100,5_1_2,5
223104100,5_2,5
223104100,2_1,2
223167001,1_2,1
223167016,1_2,1
223167073,1_2,1
223167083,1_2,1
223167113,1_2,1
223167128,1_2,1
223167133,1_2,1
223167138,1_2,1
223167148,1_2,1
223167158,1_2,1
223167163,1_2,1
223167230,1_2,1
223167235,1_2,1
223167240,1_2,1
223167250,1_2,1
223167265,1_2,1
223167270,1_2,1
223167285,1_2,1
223167300,1_2,1
223167310,1_2,1
223167315,1_2,1
223168252,1_2,1
223168400,1_2,1
223168434,1_2,1
223168494,1_2,1
223168654,1_2,1
223168686,1_2,1
223168782,1_2,1
223169706,3_4_1,3
223169706,3_4_2,3
223169706,1_1,1
223169726,1_1,1
223169736,3_4_1,3
223169736,3_4_2,3
223202852,3_4_1,3
223202852,2_1,2
223242822,1_1,1
223242822,4_3,4
223242822,2_1,2
223389570,1_1,1
223389570,5_4_2,5
223484923,3_1_1,3
223484923,1_1,1
223484923,4_3,4
223484923,5_4_4,5
223484923,6_1,6
223484923,2_2,2
223484923,2_3,2
223518394,1_1,1
223518394,4_1,4
223518394,4_2,4
223518394,5_1_2,5
223518394,5_1_3,5
223518394,5_2,5
223518394,2_1,2
223518409,1_1,1
223518409,4_1,4
223518409,4_2,4
223518409,5_1_3,5
223518409,5_2,5
223518409,2_1,2
223518414,1_1,1
223518414,4_2,4
223518414,5_2,5
223518414,2_1,2
223518429,1_1,1
223518429,4_2,4
223518429,5_1_2,5
223518429,5_1_3,5
223518429,5_2,5
223518429,2_1,2
223518434,1_1,1
223518434,4_1,4
223518434,4_2,4
223518434,5_2,5
223518444,1_1,1
223518444,4_1,4
223518444,4_2,4
223518444,5_2,5
223518444,2_1,2
223758127,3_2,3
223758127,4_3,4
223758127,5_1_1,5
223758127,5_2,5
223758127,2_1,2
223758127,2_2,2
223758127,2_3,2
223791703,1_2,1
223960760,6_1,6
223960760,5_2,5
223960760,6_4,6
223960810,6_1,6
223960810,5_2,5
223960810,6_4,6
224019499,1_1,1
224019499,4_3,4
224019499,5_4_2,5
224019499,2_1,2
224022753,1_1,1
224134657,1_1,1
224134657,4_3,4
224134657,2_1,2
224134662,1_1,1
224134662,4_3,4
224134662,2_1,2
224134682,1_1,1
224134682,4_3,4
224134682,2_1,2
224134697,1_1,1
224134697,4_3,4
224134697,2_1,2
224134702,1_1,1
224134702,4_3,4
224134702,2_1,2
224134722,1_1,1
224134722,4_3,4
224134722,2_1,2
224134792,1_1,1
224134792,4_3,4
224134792,2_1,2
224134797,1_1,1
224134797,4_3,4
224134797,2_1,2
224134807,1_1,1
224134807,4_3,4
224134807,2_1,2
224134837,1_1,1
224134837,4_3,4
224134837,2_1,2
224134857,1_1,1
224134857,4_3,4
224134857,2_1,2
224134892,1_1,1
224134892,4_3,4
224134892,2_1,2
224134897,1_1,1
224134897,4_3,4
224134897,2_1,2
224134967,1_1,1
224134967,4_3,4
224134967,2_1,2
224135007,1_1,1
224135007,4_3,4
224135007,2_1,2
224135027,1_1,1
224135027,4_3,4
224135027,2_1,2
224135037,1_1,1
224135037,4_3,4
224135037,2_1,2
224135042,1_1,1
224135042,4_3,4
224135042,2_1,2
224838525,3_4_1,3
224838525,3_4_2,3
224838525,4_3,4
224838674,1_1,1
224961822,1_1,1
224961822,2_1,2
224976933,1_1,1
224977250,3_4_1,3
224977250,3_4_2,3
224977250,1_1,1
224977677,1_2,1
224977794,3_4_1,3
224977794,3_4_2,3
224977794,1_1,1
224977794,1_2,1
224978025,1_1,1
224978208,3_4_1,3
224978208,3_4_2,3
224978208,1_1,1
224978208,1_2,1
224979235,1_1,1
224979346,3_4_1,3
224979346,3_4_2,3
224979346,1_1,1
224979346,1_2,1
225108464,1_1,1
225108464,5_1_3,5
225108464,5_4_3,5
225146636,3_4_2,3
225146636,3_4_1,3
225148674,3_4_2,3
225148674,3_4_1,3
225149177,3_4_2,3
225149177,3_4_1,3
225151108,3_4_1,3
225151108,3_4_2,3
225151108,3_1_1,3
225152035,3_4_1,3
225152035,3_4_2,3
225153445,3_4_2,3
225153445,3_4_1,3
225153580,3_4_2,3
225153580,3_4_1,3
225154074,3_4_2,3
225154074,3_4_1,3
225159005,3_4_1,3
225159005,3_4_2,3
225420002,4_3,4
225420002,1_1,1
225420002,3_4_2,3
225420002,3_1_2,3
225513992,1_1,1
225513992,5_2,5
225864604,3_3_1,3
225864604,3_4_2,3
225864604,1_1,1
225864722,2_1,2
225864849,3_4_1,3
225864849,2_1,2
225864849,3_3_1,3
225864849,2_2,2
225864849,1_1,1
225864849,1_2,1
225864849,3_4_2,3
225865341,3_2,3
225865341,1_1,1
225865391,1_1,1
225865391,4_3,4
225865391,2_1,2
225865391,3_4_2,3
225869014,3_4_2,3
225869014,1_1,1
225869014,1_2,1
225869014,2_3,2
225869029,3_4_2,3
225869029,4_3,4
225869049,3_4_1,3
225869049,3_4_2,3
225869049,1_1,1
225869049,1_2,1
225869049,2_1,2
225869049,4_3,4
225869049,5_1_2,5
225869069,3_4_1,3
225869069,3_4_2,3
225869069,1_1,1
225869069,4_3,4
225869069,5_1_2,5
225869069,1_2,1
225869069,2_1,2
225869074,3_4_1,3
225869074,3_4_2,3
225869074,4_3,4
225869074,5_1_2,5
225869074,2_1,2
225911486,3_4_2,3
225911486,2_1,2
225911536,3_4_2,3
225911561,3_4_2,3
225911581,3_4_2,3
225911581,1_1,1
225911581,4_3,4
225911591,3_4_2,3
225911596,1_2,1
225911596,1_1,1
225911621,3_4_2,3
225911621,1_1,1
225911621,4_3,4
225911621,5_1_2,5
225911621,1_2,1
225911631,3_4_2,3
225911631,1_1,1
225911631,4_3,4
225911631,1_2,1
225911706,3_4_2,3
225911706,1_1,1
225912734,1_2,1
225912734,2_1,2
226182464,3_4_2,3
226182464,1_1,1
226182464,4_3,4
226217735,3_4_1,3
226217750,3_4_1,3
226217755,3_4_1,3
226276190,1_1,1
226276190,4_2,4
226276190,4_3,4
226276190,5_1_1,5
226348392,3_4_1,3
226348392,3_4_2,3
226348452,2_1,2
226499542,3_2,3
226499542,3_4_1,3
226499542,1_1,1
226499542,4_3,4
226499542,1_2,1
226499542,2_3,2
226545244,1_1,1
226545244,4_3,4
226545244,2_1,2
226545254,1_1,1
226545254,4_3,4
226545254,2_1,2
226545489,1_1,1
226545489,4_3,4
226545489,2_1,2
226545509,1_1,1
226545509,4_3,4
226545509,2_1,2
226545616,1_1,1
226545616,4_3,4
226545616,2_1,2
226632825,3_4_1,3
226632825,3_4_2,3
226632825,2_1,2
226669095,3_4_1,3
226669095,3_4_2,3
226669095,1_1,1
226669095,4_3,4
226669095,1_2,1
226669095,2_1,2
226669095,5_4_1,5
226669130,3_2,3
226669130,3_4_1,3
226669130,3_4_2,3
226669130,1_1,1
226669130,4_3,4
226669130,5_1_1,5
226669130,1_2,1
226669130,2_1,2
226669140,3_4_1,3
226669140,3_4_2,3
226669140,1_1,1
226669140,4_3,4
226669140,5_1_4,5
226669140,1_2,1
226669140,2_1,2
226669145,3_2,3
226669145,3_4_1,3
226669145,3_4_2,3
226669145,1_1,1
226669145,4_3,4
226669145,5_1_1,5
226669145,1_2,1
226669145,2_1,2
226669150,3_2,3
226669150,3_4_1,3
226669150,3_4_2,3
226669150,1_1,1
226669150,4_3,4
226669150,5_1_1,5
226669150,5_1_2,5
226669150,1_2,1
226669150,2_1,2
226669150,2_3,2
226774108,3_3_1,3
226774108,3_4_1,3
226774108,4_3,4
227002835,1_1,1
227002835,4_3,4
227002835,1_2,1
227225745,2_1,2
227225745,1_1,1
227225745,1_2,1
227225745,2_2,2
227233345,1_1,1
227233345,1_2,1
227233345,2_1,2
227233345,2_2,2
227235866,5_1_1,5
227235866,5_2,5
227235866,2_1,2
227235866,2_2,2
227237010,1_1,1
227237010,5_1_1,5
227237010,1_2,1
227237010,5_2,5
227237010,2_1,2
227237010,2_2,2
227363991,3_3_1,3
227363991,4_3,4
227363991,2_1,2
227363991,2_2,2
227363991,2_3,2
227363991,3_2,3
227363991,3_4_1,3
227720058,1_1,1
227723273,3_4_1,3
227723273,3_4_2,3
227723273,1_1,1
227723273,2_1,2
227978230,4_2,4
227978230,2_1,2
228119113,1_1,1
228137323,1_1,1
228137323,5_4_2,5
228168894,1_2,1
228179357,2_1,2
228179357,2_2,2
228508031,3_4_1,3
228508031,3_4_2,3
228544776,1_1,1
228544776,1_2,1
228545400,1_1,1
228545400,1_2,1
228547899,1_1,1
228547899,1_2,1
228547932,1_1,1
228547932,1_2,1
228548255,1_1,1
228548255,1_2,1
228550897,1_1,1
228550897,1_2,1
228550986,1_1,1
228550986,1_2,1
228551083,1_1,1
228551083,1_2,1
228551321,1_1,1
228551321,1_2,1
228551492,1_1,1
228551492,1_2,1
228551715,1_1,1
228551715,1_2,1
228551808,1_1,1
228551808,1_2,1
228552167,1_1,1
228552167,1_2,1
228552284,1_1,1
228552284,1_2,1
228552473,1_1,1
228552473,1_2,1
228552504,1_1,1
228552504,1_2,1
228588075,5_4_3,5
229002159,1_1,1
229002159,2_1,2
229002159,2_3,2
229303237,1_1,1
229303237,4_3,4
229303237,2_1,2
229303242,1_1,1
229303242,4_3,4
229303242,2_1,2
229303247,1_1,1
229303247,4_3,4
229303247,2_1,2
229303257,1_1,1
229303257,4_3,4
229303257,2_1,2
229303267,1_1,1
229303267,4_3,4
229303267,2_1,2
229303282,1_1,1
229303282,4_3,4
229303282,2_1,2
229303297,1_1,1
229303297,4_3,4
229303297,2_1,2
229714191,1_1,1
229714191,4_3,4
229834852,3_4_2,3
229834852,2_1,2
229931090,1_1,1
229931090,5_4_2,5
229931090,4_2,4
229931090,4_3,4
229932518,1_1,1
229933485,5_1_1,5
229933485,4_2,4
229933485,4_3,4
229933485,1_1,1
230384081,3_4_1,3
230384081,3_4_2,3
230384081,1_1,1
230384081,4_3,4
230384081,5_1_1,5
230384081,1_2,1
230384081,5_4_2,5
230384081,2_1,2
230384086,3_4_1,3
230384086,3_4_2,3
230384086,1_1,1
230384086,4_3,4
230384086,5_1_1,5
230384086,1_2,1
230384086,5_4_2,5
230384086,2_1,2
230588328,3_4_2,3
230588328,1_1,1
231528737,1_1,1
231528737,1_2,1
231875720,1_1,1
231875720,2_3,2
231875730,1_1,1
231875730,1_2,1
231875842,2_1,2
231875842,2_3,2
231875892,1_1,1
231875892,1_2,1
231875897,1_1,1
231875897,1_2,1
231875907,1_1,1
231875907,1_2,1
231875912,1_1,1
231875912,1_2,1
231876014,1_1,1
231876014,2_1,2
231876014,2_3,2
231918032,1_1,1
231918032,4_3,4
231918032,2_1,2
232760030,1_1,1
232760030,2_1,2
232888633,1_1,1
232888633,1_1,1
232888633,4_3,4
232888633,1_2,1
232888633,1_2,1
232888633,2_1,2
232888633,2_1,2
232888633,2_2,2
232968564,1_1,1
232968564,2_1,2
233100582,4_3,4
233100582,1_2,1
233100582,2_2,2
233247375,2_1,2
233247375,1_1,1
233247579,2_1,2
233247579,1_1,1
233248690,1_1,1
233248690,2_1,2
233623897,3_2,3
233623897,3_4_1,3
233646834,3_1_1,3
233646834,3_1_3,3
233646834,1_2,1
233646834,3_4_1,3
233646834,3_4_2,3
233987387,1_1,1
233987387,4_1,4
233987387,5_1_4,5
233987387,5_4_2,5
233987387,5_4_3,5
234776037,3_4_2,3
234776037,4_3,4
234776037,1_2,1
234790952,5_4_2,5
234790962,3_4_1,3
234790977,1_1,1
234790977,5_4_2,5
234790977,6_2,6
234791178,5_4_2,5
234791301,4_3,4
234791301,5_4_2,5
234791301,6_4,6
234791326,3_4_1,3
234791346,3_3_1,3
234799562,3_4_2,3
234799562,4_3,4
234799562,1_2,1
234799562,2_1,2
235111057,1_1,1
235823013,3_4_2,3
236050791,1_2,1
236578344,1_2,1
236578344,4_3,4
236578344,2_1,2
236632803,3_4_2,3
236632803,1_1,1
236632823,3_4_1,3
236632823,3_4_2,3
236632823,1_1,1
236641419,1_2,1
236644680,3_4_1,3
236677001,3_4_2,3
236677001,2_2,2
237728042,1_1,1
237728042,4_3,4
237728042,2_1,2
237728099,1_1,1
237728099,4_3,4
237728099,2_1,2
237728168,1_1,1
237728168,4_3,4
237728168,2_1,2
237728328,1_1,1
237728328,4_3,4
237728328,2_1,2
237728348,1_1,1
237728348,4_3,4
237728348,2_1,2
237728615,1_1,1
237728615,4_3,4
237728615,2_1,2
237728717,1_1,1
237728717,4_3,4
237728717,2_1,2
237728807,1_1,1
237728807,4_3,4
237728807,2_1,2
237728817,1_1,1
237728817,4_3,4
237728817,2_1,2
237728847,1_1,1
237728847,4_3,4
237728847,2_1,2
237728969,1_1,1
237728969,4_3,4
237728969,2_1,2
237729067,1_1,1
237729067,4_3,4
237729067,2_1,2
237789760,2_1,2
237789760,3_4_1,3
237790272,1_1,1
237790272,1_2,1
237790763,1_1,1
237791087,1_2,1
237798368,2_1,2
237798368,1_2,1
237798573,1_2,1
237798769,3_1_1,3
237798769,4_3,4
237798870,3_4_1,3
237798870,3_2,3
237799918,2_1,2
237799918,3_4_1,3
237800175,2_1,2
237800323,3_4_1,3
237800641,2_1,2
237800740,4_3,4
237800740,1_1,1
238200757,1_2,1
238264294,3_4_1,3
238265064,3_4_1,3
238265064,1_2,1
238265064,5_1_2,5
239905602,3_2,3
239905602,3_3_1,3
239905602,3_4_2,3
239905602,1_1,1
239905602,4_3,4
239905602,1_2,1
239929304,3_4_2,3
239929304,1_1,1
240096859,3_4_1,3
240096859,1_2,1
240158224,2_1,2
240158224,3_2,3
240158804,3_4_1,3
240158804,1_2,1
240158804,2_1,2
240159046,2_1,2
240159046,4_1,4
240159287,2_1,2
240167092,1_2,1
240167092,3_4_1,3
240167092,2_1,2
240198049,3_4_1,3
240198049,4_3,4
240198049,5_1_1,5
240198049,1_1,1
240198049,1_2,1
240198049,2_3,2
240198049,5_1_2,5
240198049,5_1_3,5
240198049,5_4_1,5
240198049,5_4_2,5
240198049,5_4_3,5
240348247,3_4_2,3
240348365,2_1,2
240348365,3_4_1,3
240348365,1_2,1
240348666,1_2,1
240349171,2_1,2
240611054,6_4,6
240611054,1_1,1
240611114,4_1,4
240612007,1_2,1
240612007,2_1,2
240612007,5_4_2,5
240674828,1_1,1
240676019,2_3,2
240676251,3_4_1,3
240676251,2_1,2
240676845,1_2,1
240702399,3_4_1,3
240702399,1_2,1
240703325,3_4_1,3
240703432,1_2,1
240711706,2_1,2
240712833,3_4_1,3
240713073,4_3,4
240713073,2_1,2
240713073,3_4_1,3
240713313,4_3,4
240713313,2_1,2
240713436,2_1,2
240856167,2_1,2
240857763,2_1,2
240866031,3_4_2,3
240866031,1_1,1
240866031,4_3,4
240869454,3_4_2,3
240869454,1_1,1
240869454,4_3,4
240870796,3_4_2,3
240870796,1_1,1
240870796,4_3,4
240873688,3_4_2,3
240873688,1_1,1
240873688,4_3,4
240875612,3_4_2,3
240875612,1_1,1
240875612,4_3,4
240918057,3_4_1,3
240918057,1_2,1
240922006,3_1_1,3
240922006,3_1_2,3
240922006,3_3_1,3
240922006,5_1_2,5
240965760,3_4_1,3
240965760,1_1,1
240965864,1_2,1
240965864,2_1,2
240967671,1_2,1
240967671,2_3,2
240967671,3_2,3
240968393,3_4_1,3
240968393,1_2,1
240968393,1_1,1
240968516,1_2,1
240968516,3_4_1,3
241132779,3_1_1,3
241132779,5_1_1,5
241132779,2_1,2
241133169,3_1_1,3
241155380,3_4_1,3
241155380,3_2,3
241155380,2_1,2
241175667,3_4_1,3
241182829,4_3,4
241182829,2_1,2
241182829,1_2,1
241183838,2_1,2
241183838,3_4_1,3
241263080,3_4_1,3
241263080,1_2,1
241264250,3_4_1,3
241264435,3_4_1,3
241264795,2_1,2
241264795,3_4_1,3
241265132,2_1,2
241265132,5_2,5
241265132,3_1_1,3
241265132,3_4_1,3
241270185,1_2,1
241270741,1_2,1
241270741,3_4_1,3
241270850,2_2,2
241270850,2_1,2
241274596,1_1,1
241274626,1_1,1
241274676,1_1,1
241274692,1_1,1
241274700,1_1,1
241274808,1_1,1
241274848,1_1,1
241274858,1_1,1
241274960,1_1,1
241274989,1_1,1
241275009,1_1,1
241275019,1_1,1
241275029,1_1,1
241275069,1_1,1
241275119,1_1,1
241275169,1_1,1
241275199,1_1,1
241275238,1_1,1
241275288,1_1,1
241275338,1_1,1
241275348,1_1,1
241275358,1_1,1
241275368,1_1,1
241275418,1_1,1
241275438,1_1,1
241275448,1_1,1
241275478,1_1,1
241275488,1_1,1
241275768,1_1,1
241275798,1_1,1
241275868,1_1,1
241275938,1_1,1
241276031,1_1,1
241276101,1_1,1
241276111,1_1,1
241276191,1_1,1
241276211,1_1,1
241276281,1_1,1
241276291,1_1,1
241276411,1_1,1
241276520,1_1,1
241276610,1_1,1
241276688,1_1,1
241276724,1_1,1
241276748,1_1,1
241276756,1_1,1
241276765,1_1,1
241276799,1_1,1
241276824,1_1,1
241276834,1_1,1
241288639,3_4_1,3
241288639,1_2,1
241288742,1_2,1
241288931,3_4_1,3
241289232,1_2,1
241289232,1_1,1
241309027,3_4_1,3
241309949,1_1,1
241309949,2_1,2
241310244,3_4_1,3
241310901,3_4_1,3
241311167,3_4_1,3
241311167,4_3,4
241311167,2_1,2
241311274,1_2,1
241311476,3_4_1,3
241311476,2_1,2
241363082,2_1,2
241363082,1_2,1
241363082,3_4_1,3
241363483,2_1,2
241363483,1_2,1
241363849,1_1,1
241364463,4_3,4
241364463,2_1,2
241364715,4_1,4
241364715,2_1,2
241376229,2_1,2
241377015,2_1,2
241377289,3_4_1,3
241377289,1_2,1
241877627,4_3,4
241877627,3_4_2,3
241877627,1_1,1
241886739,3_4_2,3
241886739,4_3,4
242055637,3_3_2,3
242055637,1_1,1
242055637,2_2,2
242271815,1_1,1
242271815,5_4_1,5
242271815,5_4_2,5
242530926,3_3_2,3
242530926,3_4_1,3
242530926,1_1,1
242530926,4_1,4
242530926,4_3,4
242530926,1_2,1
242530926,2_1,2
242530926,5_2,5
245338901,1_1,1
245338901,4_3,4
245338901,2_1,2
245338973,3_4_1,3
245338973,3_4_2,3
245338973,1_1,1
245338973,1_2,1
245338988,1_1,1
245338988,4_3,4
245338988,2_1,2
245618666,1_1,1
245618666,4_3,4
245618666,2_1,2
245618691,1_1,1
245618691,4_3,4
245618691,2_1,2
245618706,1_1,1
245618706,4_3,4
245618706,2_1,2
245618801,1_1,1
245618801,4_3,4
245618801,2_1,2
245681958,2_1,2
245683030,2_1,2
245687935,1_1,1
245687935,2_1,2
245690066,4_3,4
245690066,5_2,5
246019729,1_1,1
246019729,2_3,2
246019729,2_1,2
246532305,4_3,4
246532305,1_1,1
246532305,5_3,5
246532305,5_4_2,5
246532305,2_3,2
246535203,1_1,1
246535203,5_1_2,5
246535203,1_2,1
246535203,2_1,2
246535203,2_3,2
247298014,3_4_1,3
247298014,1_1,1
247298014,2_1,2
248552468,3_4_1,3
248614159,1_1,1
248614159,2_1,2
248673300,1_1,1
248673300,2_1,2
249246064,3_1_2,3
249246064,1_1,1
249246064,1_2,1
249246064,5_4_1,5
249246064,5_4_2,5
249246064,2_1,2
249452637,3_1_2,3
249452637,1_1,1
249452637,4_3,4
249452637,5_1_2,5
249452637,3_4_1,3
249695988,1_1,1
249695988,1_2,1
250039862,5_4_2,5
250039862,3_4_1,3
250045646,4_3,4
250045646,5_1_2,5
250045646,2_1,2
250045646,2_3,2
250045646,1_2,1
250045646,2_2,2
250543778,2_1,2
250543778,2_2,2
250543778,1_1,1
250543783,1_2,1
250543783,2_2,2
250543783,2_1,2
250543793,2_1,2
250543793,2_2,2
250543793,2_3,2
250566196,1_1,1
250566196,5_4_2,5
250566196,1_2,1
250566196,2_1,2
250566196,4_3,4
250566196,2_3,2
250566196,6_1,6
250566196,6_3,6
250593134,1_1,1
250593134,5_1_2,5
250593134,3_2,3
250593134,3_4_1,3
250593134,3_4_2,3
250593134,5_1_3,5
250593134,1_2,1
250593134,5_3,5
250593134,5_4_2,5
250593134,5_4_3,5
250593134,2_1,2
250593134,2_3,2
252015262,5_4_2,5
252531115,1_2,1
252531115,2_2,2
253127560,1_1,1
253127560,2_1,2
253127560,4_3,4
253276131,4_3,4
253276131,1_2,1
253276131,1_1,1
253276131,5_4_3,5
253572745,2_2,2
253572745,1_2,1
253572745,1_1,1
253573008,1_1,1
253573008,1_2,1
253573008,2_1,2
253644059,1_1,1
253645509,1_1,1
253645509,3_2,3
253645509,3_3,3
253645509,5_2,5
253646483,1_1,1
254095929,3_3_1,3
254095929,1_1,1
254095929,4_3,4
254095929,2_1,2
254178918,2_2,2
254178918,1_1,1
254178918,1_2,1
254245232,1_1,1
254316326,3_2,3
254316326,3_4_1,3
254316326,3_4_2,3
254316326,1_1,1
254316326,2_1,2
254316326,2_3,2
254475508,4_3,4
254475508,1_2,1
254475508,2_2,2
254475508,1_1,1
254598349,3_4_1,3
254598349,5_1_2,5
254598540,3_3_1,3
254598540,3_4_1,3
254598540,1_1,1
254616177,3_3_1,3
254616177,3_4_1,3
254616177,1_1,1
254616177,2_1,2
254645299,2_1,2
254721352,3_4_1,3
254721352,4_3,4
254721352,5_4_2,5
254721352,1_1,1
254964078,5_1_2,5
254964078,5_4_2,5
254971919,5_1_2,5
254971919,5_4_2,5
254975849,5_1_2,5
254975849,5_4_2,5
254988584,5_1_2,5
254988584,5_4_2,5
255900486,2_2,2
255900486,1_2,1
255900486,1_1,1
257823005,1_1,1
257823005,1_2,1
257845000,1_2,1
257845000,1_1,1
257845131,1_1,1
257845131,1_2,1
257845287,1_1,1
257845287,1_2,1
257845341,1_1,1
257845341,1_2,1
257845429,1_2,1
258522418,1_2,1
258522478,1_2,1
258522603,1_2,1
258842200,3_2,3
258842200,3_4_1,3
258842200,1_1,1
258842200,4_3,4
258842200,1_2,1
258842200,6_1,6
259049166,3_1_1,3
259049166,3_1_2,3
259049166,3_2,3
259049166,1_1,1
259049166,5_1_2,5
259049166,5_4_2,5
259146522,1_2,1
259146805,1_2,1
259357017,3_1_1,3
259357017,1_1,1
259357017,4_1,4
259357017,4_3,4
259357017,2_1,2
259357017,2_3,2
260476217,1_1,1
260476217,2_1,2
261786289,4_2,4
261786289,4_3,4
261786289,1_1,1
261786289,1_2,1
261786289,5_4_2,5
261786289,4_1,4
261786289,5_1_1,5
261786289,5_1_2,5
261786289,5_1_3,5
261786289,2_3,2
261786289,5_2,5
261786289,5_3,5
261786289,6_1,6
261786289,6_5,6
261786289,2_2,2
262327449,1_1,1
262327449,4_1,4
262327449,4_3,4
262327449,5_4_3,5
262327449,2_3,2
262419450,1_1,1
262419450,2_1,2
262419450,2_3,2
262957892,4_3,4
262959329,3_3_1,3
262959329,4_3,4
262959329,5_1_3,5
262960120,3_4,3
262960120,3_3_1,3
262960120,4_3,4
262960264,4_3,4
262960264,1_2,1
265025353,1_1,1
265025353,2_1,2
265025353,3_4_1,3
265025353,3_4_2,3
265025353,1_2,1
265145821,3_4_2,3
265145821,1_1,1
265145821,2_1,2
265152365,5_1_2,5
265152365,3_4_2,3
265152365,1_2,1
265910663,4_3,4
265910663,5_2,5
265910663,5_1_2,5
265910663,1_1,1
265985821,5_1_2,5
265985821,2_3,2
266877470,1_1,1
266877470,4_3,4
266877470,1_2,1
266877470,5_2,5
266877470,2_1,2
266877470,3_4_1,3
266877470,6_4,6
267274929,3_1_1,3
267274929,3_1_2,3
267274929,3_2,3
267274929,1_1,1
267274929,5_1_2,5
267274929,5_4_2,5
267275997,3_1_1,3
267275997,3_1_2,3
267275997,3_2,3
267275997,1_1,1
267275997,5_1_2,5
267275997,5_4_2,5
