id,code,timing,scope,score,severity,group
224977794,5_3_4,Ongoing,,Low Impact: 3,,5
224977794,2_1_2,Ongoing,,Low Impact: 3,,2
224977794,2_1_3,Ongoing,,Low Impact: 3,,2
224978025,5_3_1,Ongoing,Unknown,Unknown,Unknown,5
224978025,2_1_3,Ongoing,Unknown,Unknown,Unknown,2
224978208,2_1_4,Ongoing,,Low Impact: 3,,2
224978208,1_1,Ongoing,,Low Impact: 3,,1
224979235,1_1,Ongoing,,Low Impact: 3,,1
224979235,2_1_3,Ongoing,,Low Impact: 3,,2
224979346,2_1_3,Ongoing,,Low Impact: 3,,2
225108464,5_3_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
225108464,2_1_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
225108464,2_1_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
225108464,11_1,Unknown,Whole (>90%),Unknown,Unknown,1
225146636,5_3_1,Ongoing,,Low Impact: 3,,5
225146636,2_1_4,Ongoing,,Low Impact: 3,,2
225148674,1_1,Ongoing,,Low Impact: 3,,1
225148674,4_1,Ongoing,,Low Impact: 3,,4
225148674,5_3_1,Ongoing,,Low Impact: 3,,5
225148674,2_1_4,Ongoing,,Low Impact: 3,,2
225149177,1_1,Ongoing,,Low Impact: 3,,1
225149177,4_1,Ongoing,,Low Impact: 3,,4
225149177,5_3_1,Ongoing,,Low Impact: 3,,5
225149177,2_1_4,Ongoing,,Low Impact: 3,,2
225151108,1_1,Ongoing,,Low Impact: 3,,1
225151108,4_1,Ongoing,,Low Impact: 3,,4
225151108,2_1_4,Ongoing,,Low Impact: 3,,2
225151108,5_3_5,Ongoing,,Low Impact: 3,,5
225152035,1_1,Ongoing,,Low Impact: 3,,1
225152035,4_1,Ongoing,,Low Impact: 3,,4
225152035,5_3_1,Ongoing,,Low Impact: 3,,5
225152035,2_1_4,Ongoing,,Low Impact: 3,,2
225153445,1_1,Ongoing,,Low Impact: 3,,1
225153445,4_1,Ongoing,,Low Impact: 3,,4
225153445,5_3_1,Ongoing,,Low Impact: 3,,5
225153445,2_1_4,Ongoing,,Low Impact: 3,,2
225153580,1_1,Ongoing,,Low Impact: 3,,1
225153580,4_1,Ongoing,,Low Impact: 3,,4
225153580,5_3_1,Ongoing,,Low Impact: 3,,5
225153580,2_1_4,Ongoing,,Low Impact: 3,,2
225153580,1_3,Ongoing,,Low Impact: 3,,1
225154074,1_1,Ongoing,,Low Impact: 3,,1
225154074,4_1,Ongoing,,Low Impact: 3,,4
225154074,5_3_1,Ongoing,,Low Impact: 3,,5
225154074,2_1_4,Ongoing,,Low Impact: 3,,2
225159005,1_1,Ongoing,,Low Impact: 3,,1
225159005,4_1,Ongoing,,Low Impact: 3,,4
225159005,5_3_1,Ongoing,,Low Impact: 3,,5
225159005,2_1_4,Ongoing,,Low Impact: 3,,2
225420002,5_2_1,Future,Minority (<50%),Unknown,Unknown,5
225420002,2_1_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
225420002,1_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",1
225420002,6_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",6
225420002,2_3_1,Ongoing,Majority (50-90%),Unknown,Unknown,2
225513992,5_1_1,Ongoing,Majority (50-90%),Unknown,Unknown,5
225864604,2_3_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
225864604,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
225864722,2_3_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
225864722,2_1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,2
225864849,2_3_2,Ongoing,Majority (50-90%),Unknown,Unknown,2
225864849,7_1_3,Future,Majority (50-90%),Medium Impact: 6,Very Rapid Declines,7
225864849,5_2_1,Ongoing,Unknown,Unknown,Unknown,5
225865341,2_3_1,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines",2
225865341,5_2_4,Unknown,Minority (<50%),Unknown,Negligible declines,5
225865391,2_3_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
225865391,7_2_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",7
225869014,1_1,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,1
225869014,1_2,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,1
225869014,4_1,"Past, Likely to Return",Minority (<50%),Past Impact,Rapid Declines,4
225869014,2_3_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,2
225869014,7_1_3,"Past, Likely to Return",Unknown,No/Negligible Impact: 0,Unknown,7
225869029,1_3,"Past, Likely to Return",Unknown,Past Impact,Very Rapid Declines,1
225869049,2_3_1,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines",2
225869049,3_3,"Past, Likely to Return",Majority (50-90%),Past Impact,Very Rapid Declines,3
225869074,12_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",1
225869074,3_3,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,3
225869074,2_3_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
225869074,2_3_4,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,2
225911486,2_3_4,Ongoing,Unknown,Unknown,Unknown,2
225911486,7_1_1,Ongoing,Unknown,Unknown,Rapid Declines,7
225911486,5_2_1,Ongoing,Unknown,Unknown,Unknown,5
225911536,3_3,Future,Majority (50-90%),Low Impact: 5,Rapid Declines,3
225911581,2_3_4,Ongoing,Unknown,Unknown,"Slow, Significant Declines",2
225911581,4_1,Ongoing,Unknown,Unknown,"Slow, Significant Declines",4
225911581,1_3,Ongoing,Unknown,Unknown,"Slow, Significant Declines",1
225911581,3_3,Ongoing,Unknown,Unknown,Rapid Declines,3
225911591,2_3_4,Ongoing,Unknown,Unknown,"Slow, Significant Declines",2
225911591,3_3,Ongoing,Unknown,Unknown,Unknown,3
225911596,1_3,Ongoing,Unknown,Unknown,"Slow, Significant Declines",1
225911596,6_3,Ongoing,Unknown,Unknown,Unknown,6
225911621,10_1,Future,Majority (50-90%),Medium Impact: 6,Very Rapid Declines,1
225911621,2_3_2,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines",2
225911631,11_1,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines",1
225911706,4_1,Ongoing,Unknown,Unknown,Rapid Declines,4
225911706,2_3_2,Ongoing,Unknown,Unknown,"Slow, Significant Declines",2
225912734,5_2_1,Ongoing,Unknown,Unknown,Unknown,5
225912734,7_1_1,Ongoing,,Low Impact: 3,,7
225912734,2_3_2,Ongoing,Unknown,Unknown,Unknown,2
226182464,2_1_4,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,2
226182464,2_3_4,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,2
226204478,3_2,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,3
226204478,6_3,Ongoing,,Low Impact: 5,Rapid Declines,6
226204478,11_1,Future,,No/Negligible Impact: 1,,1
226204478,11_2,Future,,No/Negligible Impact: 1,,1
226217735,2_1_4,Ongoing,,Low Impact: 3,,2
226217735,4_1,"Past, Unlikely to Return",,Past Impact,,4
226217735,5_3_3,Ongoing,,Low Impact: 3,,5
226217735,2_2_3,Ongoing,,Low Impact: 3,,2
226217750,2_3_2,Ongoing,,Low Impact: 3,,2
226217750,5_3_5,Ongoing,,Low Impact: 3,,5
226217750,2_1_2,Ongoing,,Low Impact: 3,,2
226217755,2_1_4,Ongoing,,Low Impact: 3,,2
226276190,2_3_2,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines",2
226276190,1_3,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,1
226276190,7_1_1,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,7
226276190,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
226276190,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
226348392,10_1,Ongoing,,Low Impact: 3,,1
226348452,2_1_4,Ongoing,,Low Impact: 3,,2
226348452,3_1,Future,,No/Negligible Impact: 1,,3
226348452,1_3,Ongoing,,Low Impact: 3,,1
226499542,9_4,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations,9
226499542,10_3,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations,1
226499542,4_1,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines",4
226499542,6_1,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,6
226499542,2_1_3,Ongoing,Majority (50-90%),Unknown,Unknown,2
226499542,1_3,Ongoing,Majority (50-90%),Low Impact: 5,Negligible declines,1
226545244,2_2_1,Ongoing,,Low Impact: 3,,2
226545244,2_2_2,Ongoing,,Low Impact: 3,,2
226545244,1_1,Ongoing,,Low Impact: 3,,1
226545244,4_1,Ongoing,,Low Impact: 3,,4
226545244,1_3,Ongoing,,Low Impact: 3,,1
226545244,2_1_2,Ongoing,,Low Impact: 3,,2
226545244,2_1_3,Ongoing,,Low Impact: 3,,2
226545254,2_2_1,Future,,No/Negligible Impact: 1,,2
226545254,4_1,Ongoing,,Low Impact: 3,,4
226545254,1_3,Ongoing,,Low Impact: 3,,1
226545254,2_1_2,Future,,No/Negligible Impact: 1,,2
226545489,2_2_2,Ongoing,,Low Impact: 3,,2
226545489,1_1,Ongoing,,Low Impact: 3,,1
226545489,4_1,Ongoing,,Low Impact: 3,,4
226545489,1_3,Ongoing,,Low Impact: 3,,1
226545489,2_1_3,Ongoing,,Low Impact: 3,,2
226545509,2_2_2,Ongoing,,Low Impact: 3,,2
226545509,1_1,Ongoing,,Low Impact: 3,,1
226545509,4_1,Ongoing,,Low Impact: 3,,4
226545509,1_3,Ongoing,,Low Impact: 3,,1
226545509,2_1_3,Ongoing,,Low Impact: 3,,2
226545616,1_1,Ongoing,,Low Impact: 3,,1
226545616,4_1,Ongoing,,Low Impact: 3,,4
226545616,1_3,Ongoing,,Low Impact: 3,,1
226619625,2_1_4,Ongoing,,Low Impact: 3,,2
226619625,2_2_3,Ongoing,,Low Impact: 3,,2
226632825,2_1_4,Ongoing,,Low Impact: 3,,2
226632825,5_3_5,Ongoing,,Low Impact: 3,,5
226632825,7_2_10,Ongoing,,Low Impact: 3,,7
226632825,8_1_1,Ongoing,,Low Impact: 3,,8
226669095,5_2_1,Unknown,Unknown,Unknown,Unknown,5
226669130,2_1_4,Ongoing,Whole (>90%),High Impact: 9,Very Rapid Declines,2
226669130,9_3_3,Ongoing,Whole (>90%),High Impact: 9,Very Rapid Declines,9
226669130,7_1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,7
226669140,5_2_1,Unknown,Unknown,Unknown,Unknown,5
226669140,11_1,Future,Unknown,Unknown,Unknown,1
226669140,11_2,Future,Unknown,Unknown,Unknown,1
226669140,3_3,Future,Minority (<50%),Unknown,Unknown,3
226669140,7_1_3,Ongoing,Unknown,Unknown,Unknown,7
226669145,3_3,Ongoing,Majority (50-90%),Unknown,Unknown,3
226669145,11_1,Future,Unknown,Unknown,Unknown,1
226669145,5_2_1,Unknown,Unknown,Unknown,Unknown,5
226669150,2_3_1,Ongoing,Whole (>90%),Unknown,Unknown,2
226669150,7_1_1,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,7
226774108,2_3_4,Ongoing,,Low Impact: 3,,2
226774108,1_3,Ongoing,,Low Impact: 3,,1
226774108,2_1_2,Ongoing,,Low Impact: 3,,2
226777477,6_1,Ongoing,Unknown,Unknown,"Slow, Significant Declines",6
226777477,1_3,Ongoing,Unknown,Unknown,"Slow, Significant Declines",1
226819294,11_1,Ongoing,Majority (50-90%),Unknown,Unknown,1
226819294,8_1_2,Ongoing,,Low Impact: 3,,8
227002835,11_1,Unknown,Whole (>90%),Unknown,"Slow, Significant Declines",1
227002835,5_3_4,Ongoing,Unknown,Unknown,Unknown,5
227225745,9_3_4,Ongoing,Unknown,Unknown,Unknown,9
227225745,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
227225745,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
227225745,2_3_4,Ongoing,Unknown,Unknown,Unknown,2
227225745,1_1,Ongoing,Unknown,Unknown,Unknown,1
227225745,1_2,Ongoing,Unknown,Unknown,Unknown,1
227225745,1_3,Ongoing,Unknown,Unknown,Unknown,1
227225745,2_1_3,Ongoing,Unknown,Unknown,Unknown,2
227225745,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
227225745,2_1_4,Ongoing,Unknown,Unknown,Unknown,2
227225745,11_2,Ongoing,Unknown,Unknown,Unknown,1
227225745,9_1_3,Ongoing,Unknown,Unknown,Unknown,9
227225745,11_1,Ongoing,Unknown,Unknown,Unknown,1
227225745,6_1,Ongoing,Unknown,Unknown,Unknown,6
227225745,7_1_1,Ongoing,Unknown,Unknown,Unknown,7
227225745,5_1_1,Ongoing,Unknown,Unknown,Unknown,5
227233345,9_3_4,Ongoing,Minority (<50%),Unknown,Unknown,9
227233345,11_2,Ongoing,Unknown,Unknown,Unknown,1
227233345,4_1,Ongoing,Minority (<50%),Unknown,Unknown,4
227233345,8_1_1,Ongoing,Unknown,Unknown,"Slow, Significant Declines",8
227233345,2_3_2,Ongoing,Minority (<50%),Unknown,Unknown,2
227233345,1_1,Ongoing,Minority (<50%),Unknown,Unknown,1
227233345,2_1_2,Ongoing,Minority (<50%),Unknown,Unknown,2
227233345,8_5_2,Future,Unknown,Unknown,Rapid Declines,8
227233345,8_1_2,Ongoing,Majority (50-90%),Unknown,Unknown,8
227235866,11_1,Ongoing,Unknown,Unknown,Unknown,1
227235866,3_2,Ongoing,Minority (<50%),Unknown,Unknown,3
227235866,5_3_3,Ongoing,Unknown,Unknown,Unknown,5
227235866,6_1,Ongoing,Unknown,Unknown,Unknown,6
227235866,8_1_2,Future,Unknown,Unknown,Unknown,8
227235866,1_1,Ongoing,Minority (<50%),Unknown,Unknown,1
227235866,5_1_1,Ongoing,Unknown,Unknown,Unknown,5
227237010,11_1,Ongoing,,Low Impact: 3,,1
227237010,5_3_3,Ongoing,,Low Impact: 3,,5
227237010,7_1_1,Ongoing,,Low Impact: 3,,7
227237010,8_1_2,Future,Unknown,Unknown,Unknown,8
227237010,6_1,Ongoing,,Low Impact: 3,,6
227237010,5_1_1,Ongoing,,Low Impact: 3,,5
227354058,11_4,Ongoing,Majority (50-90%),Unknown,Unknown,1
227354058,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
227354058,1_1,Future,Unknown,Unknown,Unknown,1
227363991,7_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",7
227363991,9_2_3,Ongoing,Unknown,Unknown,"Slow, Significant Declines",9
227363991,5_4_3,Ongoing,Unknown,Unknown,Negligible declines,5
227363991,8_1_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,8
227363991,6_1,Ongoing,Unknown,Unknown,"Slow, Significant Declines",6
227363991,11_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",1
227363991,8_1_2,Ongoing,Minority (<50%),Unknown,Unknown,8
227363991,8_1_2,Ongoing,Minority (<50%),Unknown,Unknown,8
227363991,9_3_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",9
227363991,7_1_1,Ongoing,Unknown,Unknown,Very Rapid Declines,7
227363991,7_2_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",7
227363991,7_2_4,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations,7
227363991,7_2_10,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,7
227363991,9_1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",9
227363991,5_3_3,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,5
227363991,2_3_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
227707993,2_1_4,Ongoing,,Low Impact: 3,,2
227707993,2_3_4,Ongoing,,Low Impact: 3,,2
227707993,1_1,Ongoing,,Low Impact: 3,,1
227720058,5_2_2,Ongoing,Unknown,Unknown,Unknown,5
227720058,7_1_1,Ongoing,Unknown,Unknown,Unknown,7
227720058,2_2_3,Ongoing,Unknown,Unknown,Unknown,2
227723273,9_4,Ongoing,,Low Impact: 3,,9
227723273,11_2,Ongoing,,Low Impact: 3,,1
227723273,1_1,Ongoing,,Low Impact: 3,,1
227723273,3_2,Ongoing,,Low Impact: 3,,3
227723273,1_3,Ongoing,,Low Impact: 3,,1
227723273,8_1_1,Ongoing,,Low Impact: 3,,8
227978230,1_1,Ongoing,,Low Impact: 3,,1
227978230,2_1_3,Ongoing,,Low Impact: 3,,2
228119113,2_3_1,Ongoing,Unknown,Unknown,Unknown,2
228137291,3_2,Ongoing,,Low Impact: 3,,3
228137323,3_2,Ongoing,Unknown,Unknown,,3
228138646,3_2,Ongoing,,Low Impact: 3,,3
228138646,1_2,Ongoing,,Low Impact: 3,,1
228168894,2_3_1,Ongoing,Unknown,Unknown,Unknown,2
228168894,1_3,Ongoing,Unknown,Unknown,Unknown,1
228179357,11_2,Ongoing,,Low Impact: 3,,1
228179357,7_3,Ongoing,,Low Impact: 3,,7
228179357,8_1_2,Ongoing,,Low Impact: 3,,8
228179357,7_2_7,Ongoing,,Low Impact: 3,,7
228179357,2_1_3,Ongoing,,Low Impact: 3,,2
228508031,11_2,Future,Whole (>90%),Low Impact: 5,"Slow, Significant Declines",1
228544776,2_3_2,Ongoing,Minority (<50%),Unknown,Unknown,2
228544776,2_1_2,Ongoing,Majority (50-90%),Unknown,Unknown,2
228544776,5_3_3,Ongoing,Majority (50-90%),Unknown,Unknown,5
228545400,3_2,Ongoing,,Low Impact: 3,,3
228545400,1_1,Ongoing,,Low Impact: 3,,1
228545400,5_3_3,Ongoing,Majority (50-90%),Unknown,Unknown,5
228545400,2_1_2,Ongoing,Unknown,Unknown,Unknown,2
228547899,2_3_2,Ongoing,Minority (<50%),Unknown,Unknown,2
228547899,5_3_3,Ongoing,Majority (50-90%),Unknown,Unknown,5
228547899,2_1_2,Ongoing,Majority (50-90%),Unknown,Unknown,2
228547932,2_3_2,Ongoing,Minority (<50%),Unknown,Unknown,2
228547932,2_1_2,Ongoing,Majority (50-90%),Unknown,Unknown,2
228547932,5_3_3,Ongoing,Majority (50-90%),Unknown,Unknown,5
228548255,5_3_5,Ongoing,,Low Impact: 3,,5
228548255,2_3_2,Ongoing,Majority (50-90%),Unknown,Unknown,2
228548255,2_1_2,Ongoing,Whole (>90%),Unknown,Unknown,2
228550897,2_3_2,Ongoing,Minority (<50%),Unknown,Unknown,2
228550897,5_3_3,Ongoing,Majority (50-90%),Unknown,Unknown,5
228550897,2_1_2,Ongoing,Minority (<50%),Unknown,Unknown,2
228550986,2_3_2,Ongoing,Minority (<50%),Unknown,Unknown,2
228550986,5_3_3,Ongoing,Majority (50-90%),Unknown,Unknown,5
228550986,2_1_2,Ongoing,Majority (50-90%),Unknown,Unknown,2
228551083,5_3_3,Ongoing,Majority (50-90%),Unknown,Unknown,5
228551321,2_1_2,Ongoing,Majority (50-90%),Unknown,Unknown,2
228551321,2_3_2,Ongoing,Majority (50-90%),Unknown,Unknown,2
228551321,5_3_3,Ongoing,Majority (50-90%),Unknown,Unknown,5
228551455,5_3_3,Ongoing,Majority (50-90%),Medium Impact: 6,Causing/Could cause fluctuations,5
228551455,7_3,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,7
228551455,9_5_4,Ongoing,Unknown,Unknown,Unknown,9
228551492,4_1,Ongoing,,Low Impact: 3,,4
228551492,5_3_5,Ongoing,,Low Impact: 3,,5
228551492,9_3_4,Ongoing,,Low Impact: 3,,9
228551715,2_3_2,Ongoing,Minority (<50%),Unknown,Unknown,2
228551715,5_3_3,Ongoing,Majority (50-90%),Unknown,Unknown,5
228551715,2_1_2,Ongoing,Majority (50-90%),Unknown,Unknown,2
228551715,3_2,Ongoing,,Low Impact: 3,,3
228551808,2_1_2,Ongoing,Majority (50-90%),Unknown,Unknown,2
228551808,2_3_2,Ongoing,Minority (<50%),Unknown,Unknown,2
228551808,5_3_3,Ongoing,Majority (50-90%),Unknown,Unknown,5
228552167,2_1_4,Ongoing,,Low Impact: 3,,2
228552167,2_3_4,Ongoing,,Low Impact: 3,,2
228552284,2_3_3,Ongoing,Minority (<50%),Unknown,Unknown,2
228552284,2_1_2,Ongoing,Minority (<50%),Unknown,Unknown,2
228552284,5_3_3,Ongoing,Minority (<50%),Unknown,Unknown,5
228552473,2_3_2,Ongoing,Minority (<50%),Unknown,Unknown,2
228552473,5_3_3,Ongoing,Majority (50-90%),Unknown,Unknown,5
228552473,2_1_2,Ongoing,Majority (50-90%),Unknown,Unknown,2
228552504,2_3_3,Ongoing,Majority (50-90%),Unknown,Unknown,2
228552504,2_1_2,Ongoing,Majority (50-90%),Unknown,Unknown,2
228552504,2_3_4,Ongoing,Whole (>90%),Unknown,Unknown,2
228588075,5_1_2,Ongoing,Unknown,Unknown,Unknown,5
229002159,7_2_5,Ongoing,,Low Impact: 3,,7
229002159,9_3_4,Ongoing,,Low Impact: 3,,9
229002159,5_3_3,Ongoing,,Low Impact: 3,,5
229002159,7_1_1,Ongoing,,Low Impact: 3,,7
229002159,7_2_7,Ongoing,,Low Impact: 3,,7
229002159,9_1_3,Ongoing,,Low Impact: 3,,9
229002159,2_3_2,Ongoing,,Low Impact: 3,,2
229002159,1_1,Ongoing,,Low Impact: 3,,1
229002159,1_3,Ongoing,,Low Impact: 3,,1
229002159,11_1,Ongoing,Unknown,Unknown,Unknown,1
229002159,2_1_2,Ongoing,,Low Impact: 3,,2
229002159,11_2,Ongoing,Unknown,Unknown,Unknown,1
229303237,2_2_2,Ongoing,,Low Impact: 3,,2
229303237,1_1,Ongoing,,Low Impact: 3,,1
229303237,4_1,Ongoing,,Low Impact: 3,,4
229303237,1_3,Ongoing,,Low Impact: 3,,1
229303237,2_1_3,Ongoing,,Low Impact: 3,,2
229303242,2_2_2,Ongoing,,Low Impact: 3,,2
229303242,1_1,Ongoing,,Low Impact: 3,,1
229303242,4_1,Ongoing,,Low Impact: 3,,4
229303242,1_3,Ongoing,,Low Impact: 3,,1
229303242,2_1_3,Ongoing,,Low Impact: 3,,2
229303247,2_2_1,Ongoing,,Low Impact: 3,,2
229303247,2_2_2,Ongoing,,Low Impact: 3,,2
229303247,1_1,Ongoing,,Low Impact: 3,,1
229303247,4_1,Ongoing,,Low Impact: 3,,4
229303247,1_3,Ongoing,,Low Impact: 3,,1
229303247,2_1_2,Ongoing,,Low Impact: 3,,2
229303247,2_1_3,Ongoing,,Low Impact: 3,,2
229303257,2_2_1,Ongoing,,Low Impact: 3,,2
229303257,2_2_2,Ongoing,,Low Impact: 3,,2
229303257,4_1,Ongoing,,Low Impact: 3,,4
229303257,2_1_3,Ongoing,,Low Impact: 3,,2
229303267,2_1_4,Ongoing,,Low Impact: 3,,2
229303282,2_2_2,Ongoing,,Low Impact: 3,,2
229303282,1_1,Ongoing,,Low Impact: 3,,1
229303282,4_1,Ongoing,,Low Impact: 3,,4
229303282,1_3,Ongoing,,Low Impact: 3,,1
229303282,2_1_3,Ongoing,,Low Impact: 3,,2
229303297,1_1,Ongoing,,Low Impact: 3,,1
229303297,3_2,Ongoing,,Low Impact: 3,,3
229303297,4_1,Ongoing,,Low Impact: 3,,4
229303297,1_3,Ongoing,,Low Impact: 3,,1
229714191,5_1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",5
229714191,5_1_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",5
229714191,2_1_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
229714191,2_1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
229834852,10_3,Ongoing,Whole (>90%),High Impact: 9,Very Rapid Declines,1
229834852,2_3_2,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines",2
229911216,2_3_4,Ongoing,,Low Impact: 3,,2
229911216,5_3_5,Ongoing,,Low Impact: 3,,5
229911216,1_1,Ongoing,,Low Impact: 3,,1
229911216,2_1_2,Ongoing,,Low Impact: 3,,2
229930216,1_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",1
229930216,7_1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,7
229931090,8_1_2,Ongoing,Whole (>90%),Medium Impact: 7,Causing/Could cause fluctuations,8
229931090,8_1_1,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines",8
229932518,7_1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,7
229932518,2_3_4,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
229932518,5_3_5,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,5
229932518,1_3,Ongoing,Unknown,Unknown,Unknown,1
229932518,1_1,Ongoing,Unknown,Unknown,Unknown,1
229932518,11_4,Ongoing,Unknown,Unknown,Unknown,1
229933485,6_2,"Past, Unlikely to Return",Whole (>90%),Past Impact,"Slow, Significant Declines",6
229933485,8_1_1,Unknown,Whole (>90%),Unknown,Causing/Could cause fluctuations,8
229933485,8_1_2,Unknown,Whole (>90%),Unknown,Causing/Could cause fluctuations,8
230304727,11_2,Ongoing,,Low Impact: 3,,1
230304727,7_1_1,Ongoing,,Low Impact: 3,,7
230304727,8_1_2,Ongoing,,Low Impact: 3,,8
230384081,11_1,Future,Whole (>90%),Unknown,Unknown,1
230384081,11_2,Future,Whole (>90%),Unknown,Unknown,1
230384081,2_3_1,Ongoing,Unknown,Unknown,Unknown,2
230384086,11_1,Future,Unknown,Unknown,Unknown,1
230384086,11_2,Future,Unknown,Unknown,Unknown,1
230384086,2_3_1,Ongoing,Whole (>90%),Unknown,Unknown,2
230588328,4_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,4
230588328,1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",1
230588328,1_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",1
230867542,11_1,Ongoing,,Low Impact: 3,,1
230867542,11_2,Ongoing,,Low Impact: 3,,1
230867542,7_1_1,Ongoing,,Low Impact: 3,,7
231528675,2_3_2,Ongoing,Majority (50-90%),Medium Impact: 6,Causing/Could cause fluctuations,2
231528737,3_2,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,3
231528737,2_3_2,Ongoing,,Low Impact: 3,,2
231528737,7_1_1,Ongoing,,Low Impact: 3,,7
231839377,5_3_5,Ongoing,Majority (50-90%),Medium Impact: 6,Causing/Could cause fluctuations,5
231839377,7_1_3,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,7
231839377,2_3_4,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
231875720,2_3_2,Ongoing,,Low Impact: 3,,2
231875720,5_3_3,Ongoing,,Low Impact: 3,,5
231875720,7_1_1,Ongoing,,Low Impact: 3,,7
231875730,5_3_5,Ongoing,,,,5
231875730,2_3_4,Ongoing,,,,2
231875730,7_1_3,Ongoing,,,,7
231875842,3_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",3
231875842,5_3_4,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",5
231875842,7_1_1,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations,7
