id,population_trend,possibly_extinct,possibly_extinct_in_the_wild,sis_taxon_id,estimated_area_of_occupancy,estimated_extent_of_occurence,taxon,url
225911631,2,False,False,224625801,4,4,PLANTAE,https://www.iucnredlist.org/species/224625801/225911631
225911706,3,False,False,224730497,52,8597,PLANTAE,https://www.iucnredlist.org/species/224730497/225911706
225912734,3,False,False,162390,24,215,PLANTAE,https://www.iucnredlist.org/species/162390/225912734
226182464,2,False,False,226182462,12,38356,PLANTAE,https://www.iucnredlist.org/species/226182462/226182464
226204478,1,False,False,204836434,16,4548,PLANTAE,https://www.iucnredlist.org/species/204836434/226204478
226217735,3,False,False,226216180,"8-12,8","8-867,8",PLANTAE,https://www.iucnredlist.org/species/226216180/226217735
226217750,3,False,False,226217688,12,107,PLANTAE,https://www.iucnredlist.org/species/226217688/226217750
226217755,3,False,False,226217698,20,2266,PLANTAE,https://www.iucnredlist.org/species/226217698/226217755
226276190,3,False,False,171100,20,147,ANIMALIA,https://www.iucnredlist.org/species/171100/226276190
226348392,3,False,False,226347337,96,3010,PLANTAE,https://www.iucnredlist.org/species/226347337/226348392
226348452,3,False,False,226348019,44,11932,PLANTAE,https://www.iucnredlist.org/species/226348019/226348452
226499542,3,False,False,226499453,20,10171,PLANTAE,https://www.iucnredlist.org/species/226499453/226499542
226545244,3,False,False,200533183,12-20,,PLANTAE,https://www.iucnredlist.org/species/200533183/226545244
226545254,3,False,False,226418219,12,132246,PLANTAE,https://www.iucnredlist.org/species/226418219/226545254
226545489,3,False,False,226402253,12,27459,PLANTAE,https://www.iucnredlist.org/species/226402253/226545489
226545509,3,False,False,226501914,20,28388,PLANTAE,https://www.iucnredlist.org/species/226501914/226545509
226545616,3,False,False,226501468,8,8-100,PLANTAE,https://www.iucnredlist.org/species/226501468/226545616
226619625,3,False,False,205442928,20,489,PLANTAE,https://www.iucnredlist.org/species/205442928/226619625
226632825,3,False,False,205442964,16,34195,PLANTAE,https://www.iucnredlist.org/species/205442964/226632825
226669095,3,False,False,226667442,12,41,PLANTAE,https://www.iucnredlist.org/species/226667442/226669095
226669130,3,False,False,226667542,16,150,PLANTAE,https://www.iucnredlist.org/species/226667542/226669130
226669140,3,False,False,226667575,28,1045,PLANTAE,https://www.iucnredlist.org/species/226667575/226669140
226669145,1,False,False,226667581,28,54,PLANTAE,https://www.iucnredlist.org/species/226667581/226669145
226669150,1,False,False,226667584,12,103,PLANTAE,https://www.iucnredlist.org/species/226667584/226669150
226774108,1,False,False,211464539,28,5721,PLANTAE,https://www.iucnredlist.org/species/211464539/226774108
226777477,3,False,False,226776871,8,8,PLANTAE,https://www.iucnredlist.org/species/226776871/226777477
226819294,1,False,False,5588,52,3466,ANIMALIA,https://www.iucnredlist.org/species/5588/226819294
227002835,3,False,False,227002833,4,4,FUNGI,https://www.iucnredlist.org/species/227002833/227002835
227225745,1,False,False,58581,432,14100,ANIMALIA,https://www.iucnredlist.org/species/58581/227225745
227233345,1,False,False,19183,396,4915,ANIMALIA,https://www.iucnredlist.org/species/19183/227233345
227235866,1,False,False,20455,,110,ANIMALIA,https://www.iucnredlist.org/species/20455/227235866
227237010,1,False,False,20459,,708,ANIMALIA,https://www.iucnredlist.org/species/20459/227237010
227354058,3,False,False,226842139,12,1153-10000,PLANTAE,https://www.iucnredlist.org/species/226842139/227354058
227363991,1,False,False,8826,,222558,ANIMALIA,https://www.iucnredlist.org/species/8826/227363991
227707993,3,False,False,227589008,12,17725,PLANTAE,https://www.iucnredlist.org/species/227589008/227707993
227720058,3,False,False,137818,8,80,ANIMALIA,https://www.iucnredlist.org/species/137818/227720058
227723273,3,False,False,227723262,24,24,PLANTAE,https://www.iucnredlist.org/species/227723262/227723273
227978230,1,False,False,37748,52,24969,PLANTAE,https://www.iucnredlist.org/species/37748/227978230
228119113,3,False,False,228115766,16,28,PLANTAE,https://www.iucnredlist.org/species/228115766/228119113
228137291,3,False,False,32484,8,,PLANTAE,https://www.iucnredlist.org/species/32484/228137291
228137323,3,False,False,32615,12,427,PLANTAE,https://www.iucnredlist.org/species/32615/228137323
228138646,3,False,False,228138607,12,74,PLANTAE,https://www.iucnredlist.org/species/228138607/228138646
228168894,3,False,False,228143607,16,41,PLANTAE,https://www.iucnredlist.org/species/228143607/228168894
228179357,1,False,False,979,,36748,ANIMALIA,https://www.iucnredlist.org/species/979/228179357
228508031,3,False,False,228278005,12,12,PLANTAE,https://www.iucnredlist.org/species/228278005/228508031
228544776,3,False,False,46008,72,2921,PLANTAE,https://www.iucnredlist.org/species/46008/228544776
228545400,3,False,False,33361,12,4376,PLANTAE,https://www.iucnredlist.org/species/33361/228545400
228547899,3,False,False,46028,12,284,PLANTAE,https://www.iucnredlist.org/species/46028/228547899
228547932,3,False,False,46029,24,20251,PLANTAE,https://www.iucnredlist.org/species/46029/228547932
228548255,1,False,False,43200,40,23505,PLANTAE,https://www.iucnredlist.org/species/43200/228548255
228550897,3,False,False,43030,16,157,PLANTAE,https://www.iucnredlist.org/species/43030/228550897
228550986,3,False,False,43032,44,769,PLANTAE,https://www.iucnredlist.org/species/43032/228550986
228551083,3,False,False,46074,12,,PLANTAE,https://www.iucnredlist.org/species/46074/228551083
228551321,3,False,False,45817,20,561,PLANTAE,https://www.iucnredlist.org/species/45817/228551321
228551455,1,False,False,38119,140,11857,PLANTAE,https://www.iucnredlist.org/species/38119/228551455
228551492,1,False,False,36207,312,29985,PLANTAE,https://www.iucnredlist.org/species/36207/228551492
228551715,3,False,False,46103,28,5575,PLANTAE,https://www.iucnredlist.org/species/46103/228551715
228551808,3,False,False,45489,20,167,PLANTAE,https://www.iucnredlist.org/species/45489/228551808
228552167,3,False,False,42776,8,,PLANTAE,https://www.iucnredlist.org/species/42776/228552167
228552284,3,False,False,42780,16,3539,PLANTAE,https://www.iucnredlist.org/species/42780/228552284
228552473,3,False,False,46113,20,2311,PLANTAE,https://www.iucnredlist.org/species/46113/228552473
228552504,3,False,False,45494,8,,PLANTAE,https://www.iucnredlist.org/species/45494/228552504
228588075,3,False,False,176042,,1256,ANIMALIA,https://www.iucnredlist.org/species/176042/228588075
229002159,3,False,False,58567,128,2835,ANIMALIA,https://www.iucnredlist.org/species/58567/229002159
229011001,3,False,False,229000808,4,4,PLANTAE,https://www.iucnredlist.org/species/229000808/229011001
229303237,3,False,False,229278727,16,221625,PLANTAE,https://www.iucnredlist.org/species/229278727/229303237
229303242,3,False,False,229279024,12,37858,PLANTAE,https://www.iucnredlist.org/species/229279024/229303242
229303247,3,False,False,229279246,20,66312,PLANTAE,https://www.iucnredlist.org/species/229279246/229303247
229303257,3,False,False,229280142,24,118,PLANTAE,https://www.iucnredlist.org/species/229280142/229303257
229303267,3,False,False,229297025,8,8-100,PLANTAE,https://www.iucnredlist.org/species/229297025/229303267
229303282,3,False,False,229300490,12,1374,PLANTAE,https://www.iucnredlist.org/species/229300490/229303282
229303297,3,False,False,229301711,16,283667,PLANTAE,https://www.iucnredlist.org/species/229301711/229303297
229714191,1,False,False,22732096,,85600,ANIMALIA,https://www.iucnredlist.org/species/22732096/229714191
229834852,1,False,False,229815766,16,171,PLANTAE,https://www.iucnredlist.org/species/229815766/229834852
229911216,3,False,False,199204339,20,10883,PLANTAE,https://www.iucnredlist.org/species/199204339/229911216
229930216,3,False,False,229928924,20,86,ANIMALIA,https://www.iucnredlist.org/species/229928924/229930216
229931090,3,False,False,171304,4,4,ANIMALIA,https://www.iucnredlist.org/species/171304/229931090
229932518,1,False,False,171441,44,596,ANIMALIA,https://www.iucnredlist.org/species/171441/229932518
229933485,1,False,False,171211,8,8,ANIMALIA,https://www.iucnredlist.org/species/171211/229933485
230304727,3,False,False,230304658,108,757,PLANTAE,https://www.iucnredlist.org/species/230304658/230304727
230384081,3,False,False,230373608,8,8,PLANTAE,https://www.iucnredlist.org/species/230373608/230384081
230384086,3,False,False,230373671,48,478,PLANTAE,https://www.iucnredlist.org/species/230373671/230384086
230588308,3,False,False,230574191,4,4,PLANTAE,https://www.iucnredlist.org/species/230574191/230588308
230588328,3,False,False,230575793,80,23936,PLANTAE,https://www.iucnredlist.org/species/230575793/230588328
230867542,3,False,False,215415936,8,,PLANTAE,https://www.iucnredlist.org/species/215415936/230867542
231528675,1,False,False,32991,164,2736,PLANTAE,https://www.iucnredlist.org/species/32991/231528675
231528737,1,False,False,32992,60,26883,PLANTAE,https://www.iucnredlist.org/species/32992/231528737
231839377,1,False,False,37150,52,5252,PLANTAE,https://www.iucnredlist.org/species/37150/231839377
231875720,1,False,False,231840690,12,110,PLANTAE,https://www.iucnredlist.org/species/231840690/231875720
231875730,1,False,False,37151,52,6467,PLANTAE,https://www.iucnredlist.org/species/37151/231875730
231875842,1,False,False,231840857,160,19932,PLANTAE,https://www.iucnredlist.org/species/231840857/231875842
231875852,1,False,False,231840941,68,33612,PLANTAE,https://www.iucnredlist.org/species/231840941/231875852
231875867,1,False,False,231842144,24,252,PLANTAE,https://www.iucnredlist.org/species/231842144/231875867
231875872,1,False,False,231842159,28,346,PLANTAE,https://www.iucnredlist.org/species/231842159/231875872
231875877,1,False,False,231842502,56,12803,PLANTAE,https://www.iucnredlist.org/species/231842502/231875877
231875882,1,False,False,231842512,108,4343,PLANTAE,https://www.iucnredlist.org/species/231842512/231875882
231875887,1,False,False,231842548,120,17542,PLANTAE,https://www.iucnredlist.org/species/231842548/231875887
231875892,1,False,False,231842556,28,5161,PLANTAE,https://www.iucnredlist.org/species/231842556/231875892
231875897,1,False,False,231842574,108,111189,PLANTAE,https://www.iucnredlist.org/species/231842574/231875897
231875902,1,False,False,231873188,136,63846,PLANTAE,https://www.iucnredlist.org/species/231873188/231875902
231875907,1,False,False,231873774,104,61022,PLANTAE,https://www.iucnredlist.org/species/231873774/231875907
231875912,1,False,False,231873869,88,7531,PLANTAE,https://www.iucnredlist.org/species/231873869/231875912
231876014,1,False,False,37146,60,9130,PLANTAE,https://www.iucnredlist.org/species/37146/231876014
231876069,1,False,False,37147,144,9677,PLANTAE,https://www.iucnredlist.org/species/37147/231876069
231918032,3,False,False,231513939,20,102488,PLANTAE,https://www.iucnredlist.org/species/231513939/231918032
232125550,3,False,False,231499528,20,135359,PLANTAE,https://www.iucnredlist.org/species/231499528/232125550
232760030,3,False,False,13144560,8,8-1184,PLANTAE,https://www.iucnredlist.org/species/13144560/232760030
232888633,1,False,False,22712318,,127000,ANIMALIA,https://www.iucnredlist.org/species/22712318/232888633
232968564,3,False,False,180378533,8,,PLANTAE,https://www.iucnredlist.org/species/180378533/232968564
233100582,1,False,False,22707227,240,870,ANIMALIA,https://www.iucnredlist.org/species/22707227/233100582
233247375,3,False,False,136574,696,696,ANIMALIA,https://www.iucnredlist.org/species/136574/233247375
233247579,1,False,False,3329,,173,ANIMALIA,https://www.iucnredlist.org/species/3329/233247579
233248690,3,False,False,19347,,173,ANIMALIA,https://www.iucnredlist.org/species/19347/233248690
233623897,3,False,False,231916403,16,16,PLANTAE,https://www.iucnredlist.org/species/231916403/233623897
233646834,3,False,False,233646831,8,8,PLANTAE,https://www.iucnredlist.org/species/233646831/233646834
233987387,1,False,False,233987326,88,,PLANTAE,https://www.iucnredlist.org/species/233987326/233987387
234776037,3,False,False,234732260,16,4068,PLANTAE,https://www.iucnredlist.org/species/234732260/234776037
234790834,3,False,False,234786645,8,,PLANTAE,https://www.iucnredlist.org/species/234786645/234790834
234790875,3,False,False,234376406,12,,PLANTAE,https://www.iucnredlist.org/species/234376406/234790875
234790912,3,False,False,234376013,16,,PLANTAE,https://www.iucnredlist.org/species/234376013/234790912
234790952,3,False,False,234357960,28,4041,PLANTAE,https://www.iucnredlist.org/species/234357960/234790952
234790962,3,False,False,234786750,12,553,PLANTAE,https://www.iucnredlist.org/species/234786750/234790962
234790967,3,False,False,234786619,20,14384,PLANTAE,https://www.iucnredlist.org/species/234786619/234790967
234790977,3,False,False,234358079,16,17932,PLANTAE,https://www.iucnredlist.org/species/234358079/234790977
234790992,3,False,False,233719208,16,79,PLANTAE,https://www.iucnredlist.org/species/233719208/234790992
234791102,3,False,False,33309,8,8,PLANTAE,https://www.iucnredlist.org/species/33309/234791102
234791178,3,False,False,233645711,16,453,PLANTAE,https://www.iucnredlist.org/species/233645711/234791178
234791183,3,False,False,234358429,16,1482,PLANTAE,https://www.iucnredlist.org/species/234358429/234791183
234791193,3,False,False,233644297,8,,PLANTAE,https://www.iucnredlist.org/species/233644297/234791193
234791301,3,False,False,234371341,12,176,PLANTAE,https://www.iucnredlist.org/species/234371341/234791301
234791326,3,False,False,234786562,12,7246,PLANTAE,https://www.iucnredlist.org/species/234786562/234791326
234791346,3,False,False,35524,12,45,PLANTAE,https://www.iucnredlist.org/species/35524/234791346
234791395,3,False,False,234377716,12,,PLANTAE,https://www.iucnredlist.org/species/234377716/234791395
234791400,3,False,False,234356728,8,,PLANTAE,https://www.iucnredlist.org/species/234356728/234791400
234791405,3,False,False,234377450,8,,PLANTAE,https://www.iucnredlist.org/species/234377450/234791405
234799562,3,False,False,234799072,8,,PLANTAE,https://www.iucnredlist.org/species/234799072/234799562
235111057,1,False,False,235099639,4,4,PLANTAE,https://www.iucnredlist.org/species/235099639/235111057
235823013,1,False,False,228749769,44,124,PLANTAE,https://www.iucnredlist.org/species/228749769/235823013
236050791,3,False,False,32968,16,3782,PLANTAE,https://www.iucnredlist.org/species/32968/236050791
236575611,2,False,False,236575316,12,12,PLANTAE,https://www.iucnredlist.org/species/236575316/236575611
236578344,1,False,False,236577799,20,4074,PLANTAE,https://www.iucnredlist.org/species/236577799/236578344
236632803,3,False,False,227370288,20,174,PLANTAE,https://www.iucnredlist.org/species/227370288/236632803
236632823,3,False,False,227370283,16,608,PLANTAE,https://www.iucnredlist.org/species/227370283/236632823
236641419,1,False,False,142475794,16,4330,PLANTAE,https://www.iucnredlist.org/species/142475794/236641419
236644680,1,False,False,236642655,16,71,PLANTAE,https://www.iucnredlist.org/species/236642655/236644680
236645552,1,False,False,236642675,20,107,PLANTAE,https://www.iucnredlist.org/species/236642675/236645552
236645749,2,False,False,236642685,12,16,PLANTAE,https://www.iucnredlist.org/species/236642685/236645749
236677001,1,False,False,38983,56,,PLANTAE,https://www.iucnredlist.org/species/38983/236677001
237728042,3,False,False,237728040,16,211309,PLANTAE,https://www.iucnredlist.org/species/237728040/237728042
237728099,3,False,False,237728097,12,22073,PLANTAE,https://www.iucnredlist.org/species/237728097/237728099
237728168,3,False,False,237728166,16,89568,PLANTAE,https://www.iucnredlist.org/species/237728166/237728168
237728328,3,False,False,237728326,12,70522,PLANTAE,https://www.iucnredlist.org/species/237728326/237728328
237728348,3,False,False,237728346,20,30718,PLANTAE,https://www.iucnredlist.org/species/237728346/237728348
237728615,3,False,False,237728613,12,2797,PLANTAE,https://www.iucnredlist.org/species/237728613/237728615
237728717,3,False,False,237728715,16,1538,PLANTAE,https://www.iucnredlist.org/species/237728715/237728717
237728807,3,False,False,237728805,24,86837,PLANTAE,https://www.iucnredlist.org/species/237728805/237728807
237728817,3,False,False,237728815,20,47307,PLANTAE,https://www.iucnredlist.org/species/237728815/237728817
237728847,3,False,False,237728845,12,43611,PLANTAE,https://www.iucnredlist.org/species/237728845/237728847
237728969,3,False,False,237728967,12,17529,PLANTAE,https://www.iucnredlist.org/species/237728967/237728969
237729067,3,False,False,237729065,20,15422,PLANTAE,https://www.iucnredlist.org/species/237729065/237729067
237789760,2,False,False,237787296,8,,PLANTAE,https://www.iucnredlist.org/species/237787296/237789760
237790272,1,False,False,237787997,20,1315,PLANTAE,https://www.iucnredlist.org/species/237787997/237790272
237790763,1,False,False,237785854,12,12905,PLANTAE,https://www.iucnredlist.org/species/237785854/237790763
237791087,1,False,False,237787360,32,3301,PLANTAE,https://www.iucnredlist.org/species/237787360/237791087
237798368,1,False,False,236574469,20,13113,PLANTAE,https://www.iucnredlist.org/species/236574469/237798368
237798573,1,False,False,31687,20,145,PLANTAE,https://www.iucnredlist.org/species/31687/237798573
237798769,1,False,False,237798763,40,1178,PLANTAE,https://www.iucnredlist.org/species/237798763/237798769
237798870,1,False,False,237798867,20,368,PLANTAE,https://www.iucnredlist.org/species/237798867/237798870
237799654,1,False,False,237799652,40,1718,PLANTAE,https://www.iucnredlist.org/species/237799652/237799654
237799918,2,False,False,236574753,12,61,PLANTAE,https://www.iucnredlist.org/species/236574753/237799918
237800175,1,False,False,237800172,24,1239,PLANTAE,https://www.iucnredlist.org/species/237800172/237800175
237800323,2,False,False,237800319,16,9175,PLANTAE,https://www.iucnredlist.org/species/237800319/237800323
237800551,2,False,False,237800548,12,15,PLANTAE,https://www.iucnredlist.org/species/237800548/237800551
237800641,2,False,False,237800638,8,,PLANTAE,https://www.iucnredlist.org/species/237800638/237800641
237800740,2,False,False,237800736,20,678,PLANTAE,https://www.iucnredlist.org/species/237800736/237800740
237933876,3,False,False,237702645,16,17,PLANTAE,https://www.iucnredlist.org/species/237702645/237933876
238135486,3,False,False,238134554,48,613,PLANTAE,https://www.iucnredlist.org/species/238134554/238135486
238200757,1,False,False,231489176,20,42395,PLANTAE,https://www.iucnredlist.org/species/231489176/238200757
238264294,1,False,False,238259754,16,292,PLANTAE,https://www.iucnredlist.org/species/238259754/238264294
238265064,1,False,False,35805,36,100839,PLANTAE,https://www.iucnredlist.org/species/35805/238265064
239449165,3,False,False,239449163,28,449924,PLANTAE,https://www.iucnredlist.org/species/239449163/239449165
239905602,1,False,False,239905600,12-64,409,PLANTAE,https://www.iucnredlist.org/species/239905600/239905602
239929304,1,False,False,239854695,20,2155,PLANTAE,https://www.iucnredlist.org/species/239854695/239929304
240096859,1,False,False,240093028,16,288,PLANTAE,https://www.iucnredlist.org/species/240093028/240096859
240158224,3,False,False,31683,20,6227,PLANTAE,https://www.iucnredlist.org/species/31683/240158224
240158804,1,False,False,240144035,48,3089,PLANTAE,https://www.iucnredlist.org/species/240144035/240158804
240159046,3,False,False,240144113,24,876,PLANTAE,https://www.iucnredlist.org/species/240144113/240159046
240159287,1,False,False,240134632,40,8490,PLANTAE,https://www.iucnredlist.org/species/240134632/240159287
240167092,3,False,False,31631,12,1996,PLANTAE,https://www.iucnredlist.org/species/31631/240167092
240198049,1,False,False,22692046,,6070000,ANIMALIA,https://www.iucnredlist.org/species/22692046/240198049
240255930,3,False,False,240255900,8,,PLANTAE,https://www.iucnredlist.org/species/240255900/240255930
240257701,3,False,False,240257668,16,239.653,PLANTAE,https://www.iucnredlist.org/species/240257668/240257701
240348247,2,False,False,31619,24,474,PLANTAE,https://www.iucnredlist.org/species/31619/240348247
240348365,1,False,False,141027138,16,4831,PLANTAE,https://www.iucnredlist.org/species/141027138/240348365
240348666,3,False,False,141029789,32,5238,PLANTAE,https://www.iucnredlist.org/species/141029789/240348666
240349171,2,False,False,31611,24,1043,PLANTAE,https://www.iucnredlist.org/species/31611/240349171
240611054,3,False,False,230313686,12,3726,PLANTAE,https://www.iucnredlist.org/species/230313686/240611054
240611114,3,False,False,208312795,20,106,PLANTAE,https://www.iucnredlist.org/species/208312795/240611114
240612007,1,False,False,22734528,748-3600,3900-9800,ANIMALIA,https://www.iucnredlist.org/species/22734528/240612007
240674828,2,False,False,240673276,20,8991,PLANTAE,https://www.iucnredlist.org/species/240673276/240674828
240676019,2,False,False,240673490,12,901,PLANTAE,https://www.iucnredlist.org/species/240673490/240676019
240676251,1,False,False,32958,28,14718,PLANTAE,https://www.iucnredlist.org/species/32958/240676251
240676845,1,False,False,240673429,8,8,PLANTAE,https://www.iucnredlist.org/species/240673429/240676845
240702399,3,False,False,240698076,12,999,PLANTAE,https://www.iucnredlist.org/species/240698076/240702399
240703325,3,False,False,32974,12,35535,PLANTAE,https://www.iucnredlist.org/species/32974/240703325
240703432,2,False,False,240699264,20,355,PLANTAE,https://www.iucnredlist.org/species/240699264/240703432
240711706,2,False,False,240710977,20,2231,PLANTAE,https://www.iucnredlist.org/species/240710977/240711706
240711815,1,False,False,240710832,60,6890,PLANTAE,https://www.iucnredlist.org/species/240710832/240711815
240712833,1,False,False,31686,16,7351,PLANTAE,https://www.iucnredlist.org/species/31686/240712833
240713073,1,False,False,31685,20,1149,PLANTAE,https://www.iucnredlist.org/species/31685/240713073
240713313,1,False,False,240709988,20,1752,PLANTAE,https://www.iucnredlist.org/species/240709988/240713313
240713436,1,False,False,240711165,12,95,PLANTAE,https://www.iucnredlist.org/species/240711165/240713436
240856167,1,False,False,240852757,12,171,PLANTAE,https://www.iucnredlist.org/species/240852757/240856167
240857763,1,False,False,240853969,68,3343,PLANTAE,https://www.iucnredlist.org/species/240853969/240857763
240866031,1,False,False,38080,16,26093,PLANTAE,https://www.iucnredlist.org/species/38080/240866031
240869454,1,False,False,240869452,16,38559,PLANTAE,https://www.iucnredlist.org/species/240869452/240869454
240870796,1,False,False,46121,12,32828,PLANTAE,https://www.iucnredlist.org/species/46121/240870796
240873688,1,False,False,240873686,28,91957,PLANTAE,https://www.iucnredlist.org/species/240873686/240873688
240875612,1,False,False,240875604,16,5880,PLANTAE,https://www.iucnredlist.org/species/240875604/240875612
240918057,2,False,False,240915596,8,,PLANTAE,https://www.iucnredlist.org/species/240915596/240918057
240922006,1,False,False,227,,,ANIMALIA,https://www.iucnredlist.org/species/227/240922006
240946883,2,False,False,240945095,28,1378,PLANTAE,https://www.iucnredlist.org/species/240945095/240946883
240965552,1,False,False,240964123,28,995,PLANTAE,https://www.iucnredlist.org/species/240964123/240965552
240965760,1,False,False,240963184,32,521,PLANTAE,https://www.iucnredlist.org/species/240963184/240965760
240965864,3,False,False,240963098,12,20,PLANTAE,https://www.iucnredlist.org/species/240963098/240965864
240966803,1,False,False,240964426,16,170,PLANTAE,https://www.iucnredlist.org/species/240964426/240966803
240967671,3,False,False,240956232,20,3746,PLANTAE,https://www.iucnredlist.org/species/240956232/240967671
240968393,1,False,False,240963148,64,22456,PLANTAE,https://www.iucnredlist.org/species/240963148/240968393
240968516,1,False,False,240956988,16,379,PLANTAE,https://www.iucnredlist.org/species/240956988/240968516
241132779,1,False,False,241132777,300-400,2300,ANIMALIA,https://www.iucnredlist.org/species/241132777/241132779
241133169,1,False,False,241133167,,1681436,ANIMALIA,https://www.iucnredlist.org/species/241133167/241133169
241155380,1,False,False,241143162,8,,PLANTAE,https://www.iucnredlist.org/species/241143162/241155380
241175667,1,False,False,241168292,24,348,PLANTAE,https://www.iucnredlist.org/species/241168292/241175667
241182829,2,False,False,32967,60,46574,PLANTAE,https://www.iucnredlist.org/species/32967/241182829
241183838,2,False,False,241177651,8,,PLANTAE,https://www.iucnredlist.org/species/241177651/241183838
241263080,3,False,False,241232515,20,250,PLANTAE,https://www.iucnredlist.org/species/241232515/241263080
241264250,1,False,False,35597,12,128,PLANTAE,https://www.iucnredlist.org/species/35597/241264250
241264435,3,False,False,241232537,20,347,PLANTAE,https://www.iucnredlist.org/species/241232537/241264435
241264795,1,False,False,38818,24,5987,PLANTAE,https://www.iucnredlist.org/species/38818/241264795
241265132,1,False,False,38869,12,172,PLANTAE,https://www.iucnredlist.org/species/38869/241265132
241265262,2,False,False,31688,32,19841,PLANTAE,https://www.iucnredlist.org/species/31688/241265262
241270185,1,False,False,241269683,40,180,PLANTAE,https://www.iucnredlist.org/species/241269683/241270185
241270741,1,False,False,241268761,20,431,PLANTAE,https://www.iucnredlist.org/species/241268761/241270741
241270850,2,False,False,241267754,16,627,PLANTAE,https://www.iucnredlist.org/species/241267754/241270850
241274596,3,False,False,31097,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/31097/241274596
241274626,3,False,False,241274624,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241274624/241274626
241274676,3,False,False,241274674,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241274674/241274676
241274692,3,False,False,175703079,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/175703079/241274692
241274700,3,False,False,31039,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/31039/241274700
241274808,3,False,False,241274806,12-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241274806/241274808
241274848,3,False,False,241274846,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241274846/241274848
241274858,3,False,False,241274856,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241274856/241274858
241274960,3,False,False,241274958,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241274958/241274960
241274989,3,False,False,34992,12-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/34992/241274989
241275009,3,False,False,241275007,8-500,,PLANTAE,https://www.iucnredlist.org/species/241275007/241275009
241275019,3,False,False,241275017,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275017/241275019
241275029,3,False,False,241275027,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275027/241275029
241275069,3,False,False,241275067,12-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275067/241275069
241275119,3,False,False,241275117,16-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275117/241275119
241275169,3,False,False,241275167,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275167/241275169
241275199,3,False,False,241275197,12-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275197/241275199
241275238,3,False,False,241275236,12-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275236/241275238
241275288,3,False,False,241275286,12-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275286/241275288
241275338,3,False,False,241275336,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275336/241275338
241275348,3,False,False,241275346,20-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275346/241275348
241275358,3,False,False,241275356,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275356/241275358
241275368,3,False,False,241275366,20-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275366/241275368
241275418,3,False,False,241275416,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275416/241275418
241275438,3,False,False,241275436,12-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275436/241275438
241275448,3,False,False,241275446,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275446/241275448
241275478,3,False,False,241275476,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275476/241275478
241275488,3,False,False,241275486,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275486/241275488
241275768,3,False,False,241275766,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275766/241275768
241275798,3,False,False,241275796,12-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275796/241275798
241275868,3,False,False,241275866,20-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275866/241275868
241275938,3,False,False,241275936,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241275936/241275938
241276031,3,False,False,241276029,16-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241276029/241276031
241276101,3,False,False,241276099,20-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241276099/241276101
241276111,3,False,False,241276109,20-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241276109/241276111
241276191,3,False,False,241276189,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241276189/241276191
241276211,3,False,False,241276209,20-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241276209/241276211
241276281,3,False,False,241276279,20-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241276279/241276281
241276291,3,False,False,241276289,12-500,,PLANTAE,https://www.iucnredlist.org/species/241276289/241276291
241276411,3,False,False,175712001,8-500,,PLANTAE,https://www.iucnredlist.org/species/175712001/241276411
241276520,3,False,False,241276518,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/241276518/241276520
